Descriptores de cuentas usados en reporte MB1

Periodo: Año 2023 - Mes: Abril

CUENTA	GLOSA
265000300	          Provisión para reapreciación de bonos sin plazo fijo de vencimiento  
270000000	PROVISIONES ESPECIALES POR RIESGO DE CRÉDITO
271000000	     Provisiones por riesgo de crédito para créditos contingentes
271000100	          Avales y fianzas
271000200	          Cartas de crédito de operaciones de circulación de mercancías
271000400	          Transacciones relacionadas con eventos contingentes
271000500	          Líneas de crédito de libre disposición
271000501	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera comercial
271000502	               Saldo disponible de línea de crédito en tarjeta de crédito – cartera comercial
271000503	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera consumo
271000504	               Saldo disponible de línea de crédito en tarjeta de crédito – cartera consumo
271000505	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera adeudado por bancos
271000600	          Otros compromisos de crédito
271000601	               Créditos para estudios superiores ley N° 20.027 (CAE)
271000602	               Otros compromisos de crédito irrevocables
271000700	          Líneas de crédito de libre disposición de cancelación inmediata
271000701	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera comercial
271000702	               Saldo disponible de línea de crédito en tarjeta de crédito – cartera comercial
271000703	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera consumo
271000704	               Saldo disponible de línea de crédito en tarjeta de crédito – cartera consumo
271000705	               Saldo disponible de línea de crédito y de sobregiro pactado en cuenta corriente – cartera adeudado por bancos
271000800	          Compromisos de compra de deuda en moneda local en el exterior
271000900	          Otros créditos contingentes
272000000	     Provisiones por riesgo país para operaciones con deudores domiciliados en el exterior
273000000	     Provisiones especiales para créditos al exterior
274000000	     Provisiones adicionales para colocaciones
274000100	          Provisiones adicionales colocaciones comerciales
274000200	          Provisiones adicionales colocaciones para vivienda
274000300	          Provisiones adicionales colocaciones de consumo
275000000	     Provisiones por ajustes a provisión mínima exigida para cartera normal con evaluación individual
275000100	          Ajuste a provisión mínima adeudado por bancos en el país
275000200	          Ajuste a provisión mínima colocaciones comerciales en el país
275000300	          Ajuste a provisión mínima créditos contingentes en el país
275000400	          Ajuste a provisión mínima adeudado por bancos en el exterior
275000500	          Ajuste a provisión mínima colocaciones comerciales en el exterior
275000600	          Ajuste a provisión mínima créditos contingentes en el exterior
279000000	     Provisiones constituidas por riesgo de crédito a raíz de exigencias prudenciales complementarias
279000100	          Provisiones colocaciones comerciales
279000200	          Provisiones colocaciones para vivienda
279000300	          Provisiones colocaciones de consumo
280000000	IMPUESTOS CORRIENTES
285000000	IMPUESTOS DIFERIDOS
290000000	OTROS PASIVOS
290000100	          Garantías en efectivo recibidas por operaciones financieras de derivados
290000101	               Garantías en efectivo recibidas por operaciones financieras de derivados con una entidad de contraparte central en el país
290000102	               Garantías en efectivo recibidas por operaciones financieras de derivados con una entidad de contraparte central en el exterior
290000103	               Garantías en efectivo recibidas por operaciones financieras de derivados con otras contrapartes en el país
290000104	               Garantías en efectivo recibidas por operaciones financieras de derivados con otras contrapartes en el exterior
290000200	          Acreedores por intermediación de instrumentos financieros
290000201	               Acreedores por intermediación de operaciones a término
290000202	               Acreedores por intermediación de operaciones a plazo (simultaneas)
290000203	               Otras cuentas por pagar por intermediación de instrumentos financieros
290000300	          Cuentas por pagar a terceros
290000301	               Cuentas por pagar por obligaciones de beneficios a empleados
290000302	               Cuentas por pagar por cotizaciones previsionales e impuestos de los empleados.
290000303	               Cuentas por pagar a sociedades con influencia significativa o negocio conjunto por servicios recibidos
290000304	               Cuentas por pagar a otras sociedades con participación minoritaria por servicios recibidos
290000305	               Cuentas por pagar a Tesorería General de la República y otros organismos fiscales
290000306	              Cuentas por pagar relacionado con préstamos estudiantiles
290000307	               Cuentas por pagar relacionado con préstamos de leasing financiero
290000308	               Provisiones para gastos pendientes de pago
290000309	               Saldo de precio y otras obligaciones por pagar respecto de adquisición de bienes para ceder en leasing financiero como arrendador
290000390	               Otras cuentas y documentos por pagar a terceros
290000400	          Cuentas por pagar por parte de filiales bancarias (aplica solo a nivel individual de la filial bancaria)
290000500	          Dividendos acordados por pagar
290000501	               Dividendos acordados por pagar de acciones comunes
290000502	               Dividendos acordados por pagar de acciones preferentes
290000700	          Ajustes de valorización por macrocoberturas
290000800	          Pasivo por ingresos de actividades habituales procedentes de contratos con clientes
290000801	               Ingresos diferidos por programas de fidelización y méritos para clientes
290000802	               Ingresos diferidos por comisiones de intermediación de seguros no devengadas
290000803	               Ingresos diferidos por comisiones de recaudación de primas de seguros no devengadas
290000809	               Otros ingresos diferidos por percibidos de adelantado
290000900	          IVA débito fiscal por pagar
290001000	          Otras garantías en efectivo recibidas
290001100	          Operaciones pendientes
290001200	          Otros Pasivos
295000000	PASIVOS INCLUIDOS EN GRUPOS ENAJENABLES PARA LA VENTA
300000000	PATRIMONIO
310000000	CAPITAL
311000000	          Capital pagado
311000100	               Acciones comunes suscritas y pagadas
311000200	               Acciones comunes emitidas con liberación de pago por capitalización
311000300	               Acciones comunes por conversión de bonos subordinados
311000400	               Acciones comunes por conversión de bonos sin plazo fijo de vencimiento
311000500	               Acciones comunes por conversión de acciones preferentes
311000600	               Adiciones del capital pagado por capitalización sin emisión de acciones comunes liberadas de pago
312000000	          Sobreprecio pagado por acciones
313000000	          Adquisición de acciones de propia emisión
320000000	RESERVAS
320000100	          Reservas no provenientes de utilidades
320000200	          Reservas provenientes de utilidades
320000300	          Reservas por depreciación de bonos sin plazo fijo de vencimiento
320000400	          Reservas por caducidad de bonos sin plazo fijo de vencimiento
330000000	OTRO RESULTADO INTEGRAL ACUMULADO
331000000	     Elementos que no se reclasificarán en resultados
331000100	Nuevas mediciones del pasivo (activo) por beneficios definidos neto y resultados actuariales por otros planes de beneficios al personal
331000200	          Cambios netos del valor razonable de instrumentos de patrimonio designados a valor razonable con cambios en otro resultado integral
331000201	               Cambios acumulados del valor razonable de instrumentos de patrimonio designados a valor razonable con cambios en otro resultado integral
331000202	               Resultado por venta de participaciones en instrumentos de patrimonio (acciones) por inversiones minoritarias en sociedades en el país.
331000203	               Resultado por venta de participaciones en instrumentos de patrimonio (acciones) por inversiones minoritarias en sociedades en el exterior.
331000209	               Otros
331000300	          Cambios del valor razonable de pasivos financieros designados a valor razonable con cambios en resultados atribuibles a cambios en el riesgo de crédito del pasivo financiero
331000400	          Participación en otro resultado integral de entidades registradas según el método de participación
331000500	          Activos no corrientes y grupos enajenables para la venta
331000900	          Otros
332000000	     Elementos que pueden reclasificarse en resultados
332000100	          Cambios del valor razonable de activos financieros a valor razonable con cambios en otro resultado integral
332000200	          Diferencias de conversión por entidades en el exterior
332000300	          Cobertura contable de inversiones netas en entidades en el exterior
332000400	          Cobertura contable de flujo de efectivo
332000500	          Elementos no designados de instrumentos de cobertura contable
332000600	          Participación en otro resultado integral de entidades registradas según el método de participación
332000700	          Activos no corrientes y grupos enajenables para la venta
332000900	          Otros
340000000	UTILIDADES (PÉRDIDAS) ACUMULADAS DE EJERCICIOS ANTERIORES
340000100	          Utilidades (pérdidas) acumuladas de ejercicios anteriores
340000200	          Utilidad del ejercicio anterior por asignar
350000000	UTILIDAD (PÉRDIDA) DEL EJERCICIO
360000000	PROVISIONES PARA DIVIDENDOS, PAGO DE INTERESES Y REAPRECIACIÓN DE INSTRUMENTOS FINANCIEROS DE CAPITAL REGULATORIO EMITIDOS
360000100	          Provisiones para dividendos
360000101	               Provisión para pago de dividendos de acciones comunes
360000102	               Provisión para pago de dividendos de acciones preferentes
360000200	          Provisión para pago de intereses de bonos sin plazo fijo de vencimiento
360000300	          Provisión para reapreciación de bonos sin plazo fijo de vencimiento
365000000	PROVISIONES DE UNA SUCURSAL BANCARIA EXTRANJERA PARA REMESAS DE UTILIDADES A SU CASA MATRIZ 
380000000	PATRIMONIO DE LOS PROPIETARIOS
390000000	DEL INTERES NO CONTROLADOR
510000000	TOTAL PASIVOS Y PATRIMONIO



Notas:
Más información sobre este archivo en Compendio de Normas Contables CMF Bancos, Capítulo C-3
http://www.cmfchile.cl/portal/principal/605/w3-propertyvalue-29911.html
Manual de Sistema de Información - Bancos, Sistema Contable
http://www.cmfchile.cl/portal/principal/605/w3-propertyvalue-29915.html
RAN Recopilación Actualizada de Normas de Bancos
https://www.cmfchile.cl/portal/principal/613/w3-propertyvalue-29580.html


