016 BANCO BCI
190000000	 0415235152585,00	 0000074547379,00	 0038931254140,00	 1212877976520,00
190000100	 0203228181933,00	 0000000000000,00	 0000000000000,00	 0017314926152,00
190000101	 0203228181933,00	 0000000000000,00	 0000000000000,00	 0017314926152,00
190000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000200	 0018494354420,00	 0000000000000,00	 0000000000000,00	 0098212405431,00
190000201	 0008548787727,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000203	 0009945566693,00	 0000000000000,00	 0000000000000,00	 0096123561694,00
190000204	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0002088843737,00
190000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000401	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000500	 0045900219755,00	 0000074547379,00	 0000659773884,00	 0059680794942,00
190000501	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000502	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000503	 0000231032087,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000504	 0001576995598,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000505	 0025244064862,00	 0000000000000,00	 0000000000000,00	 0007893615607,00
190000509	 0018848127208,00	 0000074547379,00	 0000659773884,00	 0051787179335,00
190000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000700	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000701	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000702	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000800	 0019429985107,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190000900	 0077786676552,00	 0000000000000,00	 0000000000000,00	 0016711728991,00
190001000	 0004601786100,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190001100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0418427502109,00
190001200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
190001300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0007404634523,00
190001400	 0013078572788,00	 0000000000000,00	 0000000000000,00	 0543642460479,00
190001500	 0023638936809,00	 0000000000000,00	 0000000000000,00	 0044404679887,00
190002900	 0009076439121,00	 0000000000000,00	 0038271480256,00	 0007078844006,00
192500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
192500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
192500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
192500103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000000	 0038017821977,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000100	 0007085675914,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000101	 0000732795000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000102	 0006661505751,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000103	-0000308624837,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000200	 0030932146063,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000204	 0030932146063,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000219	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
195000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
200000000	 31196928421918,00	 9459742262704,00	 0002814756430,00	 32971663472488,00
207000000	 0514395803684,00	 0000000000000,00	 0000000000000,00	 0378851918599,00
207000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000300	 0514395803684,00	 0000000000000,00	 0000000000000,00	 0378851918599,00
207000301	 0178704912292,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000309	 0247908273939,00	 0000000000000,00	 0000000000000,00	 0353735912163,00
207000311	 0087782617453,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
207000319	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0025116006436,00
210000000	 5971791144490,00	 0000029530777,00	 0000000000000,00	 0034470497557,00
211000100	 5971791144490,00	 0000029530777,00	 0000000000000,00	 0034470497557,00
211000101	 1320559883919,00	 0000029530777,00	 0000000000000,00	 0000914054942,00
211000102	 4645986915356,00	 0000000000000,00	 0000000000000,00	 0033556442615,00
211000103	 0000642209811,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
211000104	 0004356947291,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
211000105	 0000245188113,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
211000190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
213000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
213000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
213000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
213000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
213000109	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
218000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
218000001	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
218000002	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
218000003	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
218000009	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
230000000	 0837714614713,00	 1427203725818,00	 0000000000000,00	 0418901617776,00
230000100	 0837714614713,00	 1427203725818,00	 0000000000000,00	 0418901617776,00
230000101	 0000000000000,00	 0042851370279,00	 0000000000000,00	 0000000000000,00
230000102	 0837714614713,00	 1384352355539,00	 0000000000000,00	 0418901617776,00
230000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
230000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
230000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
230000190	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
240000000	 22852318302300,00	 6222710729917,00	 0000008198413,00	 31217963635178,00
241000000	 8019736100068,00	 0078052280430,00	 0000000000000,00	 15706400522845,00
241000100	 6317788292492,00	 0000000000000,00	 0000000000000,00	 13937936098618,00
241000101	 0002794318626,00	 0000000000000,00	 0000000000000,00	 0017238091085,00
241000102	 0000570546431,00	 0000000000000,00	 0000000000000,00	 0001824551487,00
241000103	 4524088544231,00	 0000000000000,00	 0000000000000,00	 12868885332098,00
241000104	 1790334883204,00	 0000000000000,00	 0000000000000,00	 1049988123948,00
241000200	 0707492775670,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000202	 0707492775670,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000300	 0270210080270,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000301	 0270210080270,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000400	 0019920022776,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000401	 0019920022776,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000500	 0704324928860,00	 0078052280430,00	 0000000000000,00	 1768464424227,00
241000501	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000502	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000503	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000504	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000505	 0066679392502,00	 0078052280430,00	 0000000000000,00	 0011538696175,00
241000506	 0480062631383,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000507	 0001108206104,00	 0000000000000,00	 0000000000000,00	 0026797440409,00
241000508	 0014072910091,00	 0000000000000,00	 0000000000000,00	 0000620007555,00
241000509	 0026897286991,00	 0000000000000,00	 0000000000000,00	 0005928310845,00
241000510	 0037450328377,00	 0000000000000,00	 0000000000000,00	 0001069658964,00
241000511	 0007854663315,00	 0000000000000,00	 0000000000000,00	 0004318037120,00
241000512	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000513	 0000163876036,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
241000590	 0070035634061,00	 0000000000000,00	 0000000000000,00	 1718192273159,00
242000000	 9294096825702,00	 1058689621225,00	 0000000000000,00	 9197089082139,00
242000100	 9292399383499,00	 0989537393041,00	 0000000000000,00	 9197089082139,00
242000200	 0000000000000,00	 0068312117023,00	 0000000000000,00	 0000000000000,00
242000201	 0000000000000,00	 0046971450612,00	 0000000000000,00	 0000000000000,00
242000202	 0000000000000,00	 0021340666411,00	 0000000000000,00	 0000000000000,00
242000300	 0001697442203,00	 0000840111161,00	 0000000000000,00	 0000000000000,00
242000301	 0001697442203,00	 0000840111161,00	 0000000000000,00	 0000000000000,00
242000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
242000390	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000000	 0093459790241,00	 0000000000000,00	 0000000000000,00	 0681796726010,00
243000100	 0035111999996,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000101	 0035111999996,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000300	 0057900625544,00	 0000000000000,00	 0000000000000,00	 0278273311820,00
243000301	 0057900625544,00	 0000000000000,00	 0000000000000,00	 0278273311820,00
243000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
243000400	 0000447164701,00	 0000000000000,00	 0000000000000,00	 0403523414190,00
243000401	 0000447164701,00	 0000000000000,00	 0000000000000,00	 0403523414190,00
243000402	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244000000	 4889856882041,00	 0000000000000,00	 0000000000000,00	 1706518373374,00
244250000	 0369805828992,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250200	 0369805828992,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250202	 0369803286992,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250204	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244250209	 0000002542000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244500000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1706518373374,00
244500100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0664296259566,00
244500101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0616620803254,00
244500102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0046497746179,00
244500103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0001177710133,00
244500200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1042222113808,00
244500201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000169178645,00
244500202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1019346557869,00
244500203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0022706377294,00
244500204	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244500209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244700000	 4520051053049,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244700100	 4520051053049,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244700200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244900000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244900100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
244900200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
245000000	 0482377198317,00	 5085945008529,00	 0000000000000,00	 2388919389972,00
245000100	 0000000000000,00	 0001160395092,00	 0000000000000,00	 0000000000000,00
245000101	 0000000000000,00	 0000994650215,00	 0000000000000,00	 0000000000000,00
245000102	 0000000000000,00	 0000165744877,00	 0000000000000,00	 0000000000000,00
245000200	 0482377198317,00	 5084784613437,00	 0000000000000,00	 2388919389972,00
245000201	 0482377198317,00	 5084784613437,00	 0000000000000,00	 2388919389972,00
245000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000000	 0072791505931,00	 0000023819733,00	 0000008198413,00	 1537239540838,00
246000100	 0000000000000,00	 0000023819733,00	 0000008198413,00	 0001006850000,00
246000101	 0000000000000,00	 0000023819733,00	 0000008198413,00	 0001006850000,00
246000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000200	 0072791505931,00	 0000000000000,00	 0000000000000,00	 0007987765103,00
246000201	 0000010297087,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000204	 0072781208844,00	 0000000000000,00	 0000000000000,00	 0002505451710,00
246000205	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000206	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000207	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000208	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0005482313393,00
246000290	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1528244925735,00
246000301	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000302	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0001408790062,00
246000303	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
246000305	 0000000000000,00	 0000000000000,00	 0000000000000,00	 1526836135673,00
246000390	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
250000000	 0000000000000,00	 0093758968242,00	 0000000000000,00	 0042386563427,00
255000000	 0000000000000,00	 1536240904468,00	 0000000000000,00	 0000000000000,00
255000100	 0000000000000,00	 1536240904468,00	 0000000000000,00	 0000000000000,00
255000101	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
255000102	 0000000000000,00	 1536240904468,00	 0000000000000,00	 0000000000000,00
255000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
255000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000000	 0107855063775,00	 0000000000000,00	 0000000000000,00	 0033497815251,00
260000100	 0049442350166,00	 0000000000000,00	 0000000000000,00	 0033497815251,00
260000101	 0042781323624,00	 0000000000000,00	 0000000000000,00	 0009701223828,00
260000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000103	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000104	 0000605387965,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000105	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000106	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000107	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000109	 0006055638577,00	 0000000000000,00	 0000000000000,00	 0023796591423,00
260000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000400	 0001159595426,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000500	 0008558839237,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000600	 0000580634462,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
260000900	 0048113644484,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000000	 0068872647299,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000100	 0068872647299,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000101	 0068872647299,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
265000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
270000000	 0455491521104,00	 0000000000000,00	 0000000000000,00	 0027230459501,00
271000000	 0036069674797,00	 0000000000000,00	 0000000000000,00	 0023183082259,00
271000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0002326127658,00
271000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000343163520,00
271000400	 0019680229269,00	 0000000000000,00	 0000000000000,00	 0001810435871,00
271000500	 0009911464106,00	 0000000000000,00	 0000000000000,00	 0013011460391,00
271000501	 0007031881697,00	 0000000000000,00	 0000000000000,00	 0010677696671,00
271000502	 0001324954635,00	 0000000000000,00	 0000000000000,00	 0002333763720,00
271000503	 0001547523290,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000504	 0000007104484,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000505	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000600	 0002393111040,00	 0000000000000,00	 0000000000000,00	 0002117057615,00
271000601	 0000002839437,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000602	 0002390271603,00	 0000000000000,00	 0000000000000,00	 0002117057615,00
271000700	 0004084870382,00	 0000000000000,00	 0000000000000,00	 0003574837204,00
271000701	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000702	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000703	 0000070228760,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000704	 0004014641622,00	 0000000000000,00	 0000000000000,00	 0003574837204,00
271000705	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000800	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
271000900	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
272000000	 0000982598766,00	 0000000000000,00	 0000000000000,00	 0004047377242,00
273000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
274000000	 0409000058856,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
274000100	 0199400058856,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
274000200	 0022800000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
274000300	 0186800000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000000	 0009439188685,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000100	 0000087189929,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000200	 0009351998756,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
275000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
279000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
279000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
279000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
279000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
280000000	 0000378869861,00	 0000000000000,00	 0000000000000,00	 0000233589190,00
285000000	 0002159871709,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000000	 0385950582983,00	 0179798403482,00	 0002806558017,00	 0818127376009,00
290000100	 0032304182885,00	 0000000000000,00	 0000000000000,00	 0711846141152,00
290000101	 0013334965853,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000102	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0059223236840,00
290000103	 0018969217032,00	 0000000000000,00	 0000000000000,00	 0481206791538,00
290000104	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0171416112774,00
290000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000201	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000300	 0259485734229,00	 0179763103697,00	 0002806558017,00	 0092637368344,00
290000301	 0029734032345,00	 0000000000000,00	 0000000000000,00	 0000198501357,00
290000302	 0008364452957,00	 0000000000000,00	 0000000000000,00	 0000069862845,00
290000303	 0000033591613,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000304	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000305	 0007957076117,00	 0000000000000,00	 0000000000000,00	 0003620292655,00
290000306	 0001435393874,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000307	 0026540748259,00	 0013988755143,00	 0002733424303,00	 0000484156514,00
290000308	 0040232756975,00	 0014534554205,00	 0000000000000,00	 0001491556869,00
290000309	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000390	 0145187682089,00	 0151239794349,00	 0000073133714,00	 0086772998104,00
290000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000501	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000502	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000700	 0015972592000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000800	 0025845637940,00	 0000000000000,00	 0000000000000,00	 0009269830899,00
290000801	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000802	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000803	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290000809	 0025845637940,00	 0000000000000,00	 0000000000000,00	 0009269830899,00
290000900	 0016025697212,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
290001000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000001308615,00
290001100	 0029809007989,00	 0000000000000,00	 0000000000000,00	 0000514565530,00
290001200	 0006507730728,00	 0000035299785,00	 0000000000000,00	 0003858161469,00
295000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
300000000	 4872276939898,00	 0000000000000,00	 0000000000000,00	 0001331322865,00
310000000	 4225332300059,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000000	 4225332300059,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000100	 4225332300059,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
311000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
312000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
313000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
320000000	 0540925430023,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
320000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
320000200	 0540925430023,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
320000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
320000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
330000000	-0054685989404,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000000	-0000047348148,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000100	-0000132339931,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000200	 0000084991783,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000201	 0000084991783,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000202	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000203	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000209	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000400	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
331000900	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000000	-0054638641256,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000100	-0437360519388,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000200	 0293112710348,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000300	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000400	 0089609167784,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000500	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000600	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000700	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
332000900	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
340000000	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
340000100	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
340000200	 0000000000000,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
350000000	 0229575490997,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
360000000	-0068872647299,00	 0000000000000,00	 0000000000000,00	 0000000000000,00
