Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
331000203.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
331000209.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
331000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
331000400.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
331000500.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
331000900.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000000.0;-8039153632.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000100.0;8352951870.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000400.0;-16181140066.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000500.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000600.0;-210965436.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000700.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
332000900.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
340000000.0;1451075693088.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
340000100.0;1451075693088.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
340000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
350000000.0;4925700724.0;308205212028.0;-5369872727.0;0084638803033,00;BANCO DE CHILE;2023-04
360000000.0;-175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
360000100.0;-175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
360000101.0;-175634192056.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
360000102.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
360000200.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
360000300.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
365000000.0;0.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
380000000.0;4405098118537.0;308205212028.0;-5369872727.0;0084638803033,00;BANCO DE CHILE;2023-04
390000000.0;849738.0;0.0;0.0;0000000000000,00;BANCO DE CHILE;2023-04
500000000.0;14922770302476.0;18568731788733.0;110654272978.0;3705847065383,00;BANCO DE CHILE;2023-04
505000000.0;14922770302476.0;18568731788733.0;110654272978.0;3705847065383,00;BANCO DE CHILE;2023-04
510000000.0;36499904395211.0;11103716862120.0;-4550365009.0;7785709916104,00;BANCO DE CHILE;2023-04
100000000.0;35252656434531.0;24601751870094.0;95844594699.0;9536604279380,00;BANCO SANTANDER;2023-04
105000000.0;1225267216155.0;0.0;0.0;0891403992685,00;BANCO SANTANDER;2023-04
105000100.0;1012613730983.0;0.0;0.0;0085241234366,00;BANCO SANTANDER;2023-04
105000101.0;646672154235.0;0.0;0.0;0067952722966,00;BANCO SANTANDER;2023-04
105000102.0;365941576748.0;0.0;0.0;0017288511400,00;BANCO SANTANDER;2023-04
105000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000200.0;208677722277.0;0.0;0.0;0008051500000,00;BANCO SANTANDER;2023-04
105000201.0;208677722277.0;0.0;0.0;0008051500000,00;BANCO SANTANDER;2023-04
105000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000400.0;2902842734.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
105000500.0;1072920161.0;0.0;0.0;0798111258319,00;BANCO SANTANDER;2023-04
107000000.0;398551904453.0;0.0;0.0;0863554027735,00;BANCO SANTANDER;2023-04
107000100.0;81452667576.0;0.0;0.0;0011049444375,00;BANCO SANTANDER;2023-04
107000101.0;370326324.0;0.0;0.0;0003542832287,00;BANCO SANTANDER;2023-04
107000102.0;81082341252.0;0.0;0.0;0007506612088,00;BANCO SANTANDER;2023-04
107000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000400.0;317099236877.0;0.0;0.0;0852504583360,00;BANCO SANTANDER;2023-04
107000401.0;292032611923.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000409.0;102013317.0;0.0;0.0;0852504583360,00;BANCO SANTANDER;2023-04
107000411.0;24613639805.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
107000419.0;350971832.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
110000000.0;11068845009089.0;84601674865.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000100.0;10989404090598.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000101.0;1511806515159.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000102.0;9471044826826.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000103.0;2574173687.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000104.0;3978574926.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
111000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000000.0;79440918491.0;84601674865.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000100.0;79440918491.0;84601674865.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000101.0;29962658537.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000102.0;49478259954.0;84601674865.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
112000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
113000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115250309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
115500400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118250309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
118500400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
120000000.0;5036485934026.0;266003740077.0;0.0;1669608766463,00;BANCO SANTANDER;2023-04
122000000.0;4953562821305.0;250876868489.0;0.0;1558205064895,00;BANCO SANTANDER;2023-04
122000100.0;4953444943919.0;242937416102.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000101.0;4314504807611.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000102.0;638940136308.0;242489572602.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000109.0;0.0;447843500.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000200.0;117877386.0;7939452387.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000201.0;117877386.0;7939452387.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000300.0;0.0;0.0;0.0;1558205064895,00;BANCO SANTANDER;2023-04
122000301.0;0.0;0.0;0.0;1464850278311,00;BANCO SANTANDER;2023-04
122000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
122000309.0;0.0;0.0;0.0;0093354786584,00;BANCO SANTANDER;2023-04
123000000.0;82923112721.0;15126871588.0;0.0;0111403701568,00;BANCO SANTANDER;2023-04
123000300.0;82923112721.0;15126871588.0;0.0;0111403701568,00;BANCO SANTANDER;2023-04
123000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
123000302.0;82923112721.0;15126871588.0;0.0;0111403701568,00;BANCO SANTANDER;2023-04
123000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
123000304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
123000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000000.0;376319020431.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000100.0;376319020431.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000101.0;25919534.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000102.0;376293100897.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
130000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
140000000.0;15285656600798.0;24071749062267.0;95833197583.0;3437657079835,00;BANCO SANTANDER;2023-04
141000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000900.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000901.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000902.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141000903.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500000.0;3091385531513.0;1681438717312.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500100.0;3092100669650.0;1681827688839.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500102.0;3092100669650.0;1681827688839.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500304.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500900.0;-715138137.0;-388971527.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500901.0;-715138137.0;-388971527.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500902.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
141500903.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143000000.0;1.0;0.0;0.0;0000046917749,00;BANCO SANTANDER;2023-04
143100100.0;1.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100104.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100106.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100107.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143100190.0;1.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143150100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143150101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143150102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143150103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200100.0;0.0;0.0;0.0;0000047020808,00;BANCO SANTANDER;2023-04
143200101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200104.0;0.0;0.0;0.0;0000047020808,00;BANCO SANTANDER;2023-04
143200105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200106.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200107.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200108.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143200190.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143250100.0;0.0;0.0;0.0;-0000000103059,00;BANCO SANTANDER;2023-04
143250101.0;0.0;0.0;0.0;-0000000103059,00;BANCO SANTANDER;2023-04
143250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143250103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143300100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143300101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143300102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143300103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143400100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143400101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143400102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
143400103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
144000000.0;12194271069284.0;22390310344955.0;95833197583.0;3437610162086,00;BANCO SANTANDER;2023-04
145000000.0;7854021644644.0;6186015998435.0;95833197583.0;3471866528244,00;BANCO SANTANDER;2023-04
145400100.0;5895441250655.0;5702851390028.0;0.0;1735753938196,00;BANCO SANTANDER;2023-04
145400101.0;5895441250655.0;5702753163836.0;0.0;1735753938196,00;BANCO SANTANDER;2023-04
145400102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400104.0;0.0;61192296.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400105.0;0.0;37033896.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400106.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400200.0;162619681743.0;624561.0;302149846.0;1465963154800,00;BANCO SANTANDER;2023-04
145400201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400202.0;69098401962.0;0.0;0.0;0787928739216,00;BANCO SANTANDER;2023-04
145400203.0;1062401428.0;0.0;302109499.0;0275741741610,00;BANCO SANTANDER;2023-04
145400204.0;92458878353.0;624561.0;0.0;0401367987565,00;BANCO SANTANDER;2023-04
145400205.0;0.0;0.0;40347.0;0000924686409,00;BANCO SANTANDER;2023-04
145400290.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400300.0;132170593333.0;0.0;0.0;0004451922640,00;BANCO SANTANDER;2023-04
145400400.0;131847775344.0;0.0;0.0;0009203274847,00;BANCO SANTANDER;2023-04
145400401.0;124670964321.0;0.0;0.0;0009203274847,00;BANCO SANTANDER;2023-04
145400402.0;7176811023.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400500.0;522899369710.0;4525294322.0;493002916.0;0256494237761,00;BANCO SANTANDER;2023-04
145400501.0;178331859485.0;3015192889.0;0.0;0044214860840,00;BANCO SANTANDER;2023-04
145400502.0;344567510225.0;1510101433.0;493002916.0;0212279376921,00;BANCO SANTANDER;2023-04
145400600.0;801285147243.0;417247099982.0;92837009553.0;0000000000000,00;BANCO SANTANDER;2023-04
145400601.0;801285147243.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400602.0;0.0;417247099982.0;92837009553.0;0000000000000,00;BANCO SANTANDER;2023-04
145400700.0;0.0;51227269230.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400701.0;0.0;31225430655.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400702.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400703.0;0.0;20001838575.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400900.0;207757826616.0;10164320312.0;2201035268.0;0000000000000,00;BANCO SANTANDER;2023-04
145400901.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400902.0;1865789281.0;2200828244.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
145400990.0;205892037335.0;7963492068.0;2201035268.0;0000000000000,00;BANCO SANTANDER;2023-04
146000000.0;1172429171.0;16193694720558.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000100.0;0.0;1324924075.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000200.0;0.0;1804594141.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000300.0;0.0;87224895800.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000400.0;1135594033.0;16028404675397.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000401.0;1135594033.0;15997133523144.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000402.0;0.0;31271152253.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000900.0;36835138.0;74935631145.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000901.0;11096628.0;700338362.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000902.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000903.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
146000909.0;25738510.0;74235292783.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000000.0;5303027675839.0;10599625962.0;0.0;0066444271829,00;BANCO SANTANDER;2023-04
148000100.0;3624999602508.0;10327690261.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000200.0;152519717135.0;0.0;0.0;0000028917509,00;BANCO SANTANDER;2023-04
148000300.0;1522348049769.0;0.0;0.0;0066415354320,00;BANCO SANTANDER;2023-04
148000301.0;1385632745148.0;0.0;0.0;0066415354320,00;BANCO SANTANDER;2023-04
148000302.0;136715304621.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000400.0;2134672473.0;271935701.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000900.0;1025633954.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000901.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
148000902.0;1025633954.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
149000000.0;-963950680370.0;0.0;0.0;-0100700637987,00;BANCO SANTANDER;2023-04
149500100.0;-537111558343.0;0.0;0.0;-0100006861560,00;BANCO SANTANDER;2023-04
149500101.0;-55202789879.0;0.0;0.0;-0034823371160,00;BANCO SANTANDER;2023-04
149500102.0;-28448602800.0;0.0;0.0;-0008055337683,00;BANCO SANTANDER;2023-04
149500103.0;-168696555505.0;0.0;0.0;-0052284120702,00;BANCO SANTANDER;2023-04
149500104.0;-74991401026.0;0.0;0.0;-0001441046216,00;BANCO SANTANDER;2023-04
149500105.0;-192519800951.0;0.0;0.0;-0003402985799,00;BANCO SANTANDER;2023-04
149500109.0;-17252408182.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
